Timestamp,Tim
8/31/2025 17:59,AlgoRangers
9/2/2025 21:24,Data Crusaders
9/3/2025 15:48,Tim PNJ 2025
9/4/2025 19:47,MLSolo
9/4/2025 20:47,Hello World
9/4/2025 21:27,Ctrl+Win
9/5/2025 1:08,EchoMind
9/5/2025 14:36,rendang
9/5/2025 19:26,IKMI SENSA
9/5/2025 19:27,Poros Nusantara
9/5/2025 19:30,Longitudinal
9/5/2025 21:12,Universitas Binaniaga Indonesia
9/5/2025 23:28,Predik-Sip
9/6/2025 3:20,CoSight
9/6/2025 3:42,Mahasigmaxxing
9/6/2025 10:57,Vortessence
9/6/2025 10:57,KokoRawr
9/6/2025 13:17,TartBreeze
9/6/2025 13:59,SatriaPeDaS
9/6/2025 14:46,One for All
9/6/2025 15:40,RNK
9/6/2025 17:42,Lab Riset Jaya Jaya Jaya
9/6/2025 18:10,Akal Imitasi
9/6/2025 18:53,Jamterbang
9/6/2025 18:53,mirza
9/6/2025 18:56,NEXORA
9/6/2025 19:16,Cybernetsec UNWAHAS
9/6/2025 19:22,SEBLAK PEDAS
9/6/2025 19:33,DCube
9/6/2025 19:52,"Daniel, Ragil, Vito"
9/6/2025 19:59,TIM USS
9/6/2025 21:12,Majid
9/6/2025 21:20,THE LUNA
9/6/2025 21:24,SaDa Squad
9/6/2025 21:49,Trabas Gacor
9/6/2025 21:57,Mikrobit
9/6/2025 21:58,HASEA
9/6/2025 22:01,Sequence Seekers
9/6/2025 22:54,TS Tech
9/6/2025 22:59,NDTS TEAM
9/6/2025 23:13,Harry Potter
9/6/2025 23:19,Zaky Muhammad Fauzi
9/6/2025 23:19,Machine Learning Darmajaya
9/6/2025 23:24,ITB SWADHARMA
9/6/2025 23:38,apa ia
9/6/2025 23:39,Inspire Empire
9/6/2025 23:39,gacha win
9/6/2025 23:45,Hot Sauce
9/6/2025 23:50,Izin Serius
9/6/2025 23:53,Blacklist
9/6/2025 23:55,Mastery
9/6/2025 23:56,UNJA Script
9/6/2025 23:56,Nawi
9/6/2025 23:58,ABYZ
9/6/2025 23:59,Efisiensi Petir
